id,datetime,file,location,zip code,pollen_carrying,caste
1005,2018-08-21 09:00:00,032_362.png,"Des Moines, IA, USA",50315,False,worker
1006,2018-08-17 17:50:00,030_859.png,"Alvin, TX, USA",77511,False,worker
1007,2018-08-17 17:50:00,030_272.png,"Alvin, TX, USA",77511,False,worker
1008,2018-08-28 10:53:00,039_019.png,"Alvin, TX, USA",77511,False,worker
1009,2018-08-19 12:46:00,010_246.png,"Des Moines, IA, USA",50315,False,worker
1010,2018-08-21 15:56:00,031_062.png,"Athens, GA, USA",30607,False,worker
1011,2018-08-21 09:00:00,032_298.png,"Des Moines, IA, USA",50315,False,worker
1012,2018-08-06 13:19:00,015_605.png,"Saratoga, CA, USA",95070,False,worker
1013,2018-08-21 15:56:00,035_045.png,"Athens, GA, USA",30607,False,worker
1014,2018-07-07 12:56:00,005_273.png,"Saratoga, CA, USA",95070,False,worker
1015,2018-08-06 19:19:00,019_1371.png,"Saratoga, CA, USA",95070,False,worker
1016,2018-08-18 12:30:00,038_386.png,"Athens, Georgia, USA",30607,False,worker
1017,2018-08-10 13:54:00,022_422.png,"Saratoga, CA, USA",95070,False,worker
1018,2018-08-28 16:07:00,041_065.png,"Alvin, TX, USA",77511,False,worker
1019,2018-08-06 13:19:00,015_1096.png,"Saratoga, CA, USA",95070,False,worker
1020,2018-08-10 13:54:00,022_346.png,"Saratoga, CA, USA",95070,False,worker
1021,2018-08-06 13:21:00,017_116.png,"Saratoga, CA, USA",95070,False,worker
1022,2018-08-18 12:30:00,038_255.png,"Athens, Georgia, USA",30607,False,worker
1023,2018-08-19 12:46:00,010_854.png,"Des Moines, IA, USA",50315,False,worker
1024,2018-07-07 12:56:00,005_605.png,"Saratoga, CA, USA",95070,False,worker
1025,2018-07-02 13:57:00,003_143.png,"Saratoga, CA, USA",95070,False,worker
1026,2018-08-06 13:21:00,017_005.png,"Saratoga, CA, USA",95070,False,worker
1027,2018-08-19 15:46:00,046_009.png,"Des Moines, IA, USA",50315,False,worker
1028,2018-08-06 19:19:00,019_772.png,"Saratoga, CA, USA",95070,False,worker
1029,2018-07-02 15:30:00,004_485.png,"Saratoga, CA, USA",95070,False,worker
1030,2018-08-19 15:46:00,046_167.png,"Des Moines, IA, USA",50315,False,worker
1031,2018-08-21 13:49:00,034_047.png,"Alvin, TX, USA",77511,False,worker
1032,2018-08-21 15:56:00,040_048.png,"Athens, GA, USA",30607,False,worker
1033,2018-08-06 19:19:00,019_1144.png,"Saratoga, CA, USA",95070,False,worker
1034,2018-08-06 13:19:00,015_449.png,"Saratoga, CA, USA",95070,False,worker
1035,2018-08-21 09:00:00,032_883.png,"Des Moines, IA, USA",50315,False,worker
1036,2018-08-21 09:00:00,032_921.png,"Des Moines, IA, USA",50315,False,worker
1037,2018-08-06 13:19:00,015_1040.png,"Saratoga, CA, USA",95070,False,worker
1038,2018-08-16 08:20:00,008_298.png,"New Orleans, LA, USA",70115,False,worker
1039,2018-08-21 15:56:00,040_367.png,"Athens, GA, USA",30607,False,worker
1040,2018-08-06 19:19:00,019_942.png,"Saratoga, CA, USA",95070,False,worker
1041,2018-07-03 16:10:00,009_056.png,"Saratoga, CA, USA",95070,False,worker
1042,2018-08-06 19:19:00,019_1315.png,"Saratoga, CA, USA",95070,False,worker
1043,2018-08-21 09:00:00,032_906.png,"Des Moines, IA, USA",50315,False,worker
1044,2018-08-19 12:46:00,010_430.png,"Des Moines, IA, USA",50315,False,worker
1045,2018-08-28 16:07:00,041_014.png,"Alvin, TX, USA",77511,False,worker
1046,2018-08-18 12:30:00,038_179.png,"Athens, Georgia, USA",30607,False,worker
1047,2018-08-06 13:21:00,017_091.png,"Saratoga, CA, USA",95070,False,worker
1048,2018-08-28 16:07:00,042_028.png,"Alvin, TX, USA",77511,False,worker
1049,2018-08-06 13:19:00,015_832.png,"Saratoga, CA, USA",95070,False,worker
1050,2018-08-20 09:47:00,028_013.png,"San Jose, CA, USA",95124,False,worker
1051,2018-08-19 15:46:00,046_063.png,"Des Moines, IA, USA",50315,False,worker
1052,2018-07-07 12:56:00,005_462.png,"Saratoga, CA, USA",95070,False,worker
1053,2018-08-17 17:50:00,030_429.png,"Alvin, TX, USA",77511,False,worker
1054,2018-08-18 12:36:00,013_034.png,"Alvin, TX, USA",77511,False,worker
1055,2018-08-19 12:46:00,010_748.png,"Des Moines, IA, USA",50315,False,worker
1056,2018-07-02 15:30:00,004_072.png,"Saratoga, CA, USA",95070,False,worker
1057,2018-08-06 11:25:00,018_047.png,"Saratoga, CA, USA",95070,False,worker
1058,2018-08-21 09:00:00,032_302.png,"Des Moines, IA, USA",50315,False,worker
1059,2018-07-02 15:30:00,004_360.png,"Saratoga, CA, USA",95070,False,worker
1060,2018-08-18 12:30:00,038_183.png,"Athens, Georgia, USA",30607,False,worker
1061,2018-08-06 13:21:00,017_099.png,"Saratoga, CA, USA",95070,False,worker
1062,2018-08-06 19:19:00,019_518.png,"Saratoga, CA, USA",95070,False,worker
1063,2018-08-21 15:56:00,040_138.png,"Athens, GA, USA",30607,False,worker
1064,2018-08-21 15:56:00,040_059.png,"Athens, GA, USA",30607,False,worker
1065,2018-07-02 15:30:00,004_357.png,"Saratoga, CA, USA",95070,False,worker
1066,2018-07-02 13:57:00,003_095.png,"Saratoga, CA, USA",95070,False,worker
1067,2018-08-17 17:50:00,030_602.png,"Alvin, TX, USA",77511,False,worker
1068,2018-08-21 15:56:00,040_568.png,"Athens, GA, USA",30607,False,worker
1069,2018-07-02 15:30:00,004_277.png,"Saratoga, CA, USA",95070,False,worker
1070,2018-07-02 15:30:00,004_423.png,"Saratoga, CA, USA",95070,False,worker
1071,2018-08-21 09:00:00,032_855.png,"Des Moines, IA, USA",50315,False,worker
1072,2018-08-28 16:07:00,041_076.png,"Alvin, TX, USA",77511,False,worker
1073,2018-08-21 09:00:00,032_929.png,"Des Moines, IA, USA",50315,False,worker
1074,2018-08-21 15:56:00,031_094.png,"Athens, GA, USA",30607,False,worker
1075,2018-08-06 13:19:00,015_662.png,"Saratoga, CA, USA",95070,False,worker
1076,2018-08-25 14:00:00,001_096.png,"Keene, NH, USA",3431,False,worker
1077,2018-08-06 19:19:00,019_869.png,"Saratoga, CA, USA",95070,False,worker
1078,2018-08-10 13:54:00,022_267.png,"Saratoga, CA, USA",95070,False,worker
1079,2018-08-10 13:54:00,022_177.png,"Saratoga, CA, USA",95070,False,worker
1080,2018-08-17 17:50:00,030_477.png,"Alvin, TX, USA",77511,False,worker
1081,2018-08-28 16:07:00,043_078.png,"Alvin, TX, USA",77511,False,worker
1082,2018-08-19 12:46:00,010_293.png,"Des Moines, IA, USA",50315,False,worker
1083,2018-08-21 09:00:00,032_807.png,"Des Moines, IA, USA",50315,False,worker
1084,2018-08-19 15:46:00,046_140.png,"Des Moines, IA, USA",50315,False,worker
1085,2018-08-20 09:47:00,028_012.png,"San Jose, CA, USA",95124,False,worker
1086,2018-08-28 16:07:00,043_003.png,"Alvin, TX, USA",77511,False,worker
1087,2018-08-18 12:36:00,013_020.png,"Alvin, TX, USA",77511,False,worker
1088,2018-08-17 17:50:00,030_515.png,"Alvin, TX, USA",77511,False,worker
1089,2018-08-21 15:56:00,040_092.png,"Athens, GA, USA",30607,False,worker
1090,2018-08-06 13:21:00,017_127.png,"Saratoga, CA, USA",95070,False,worker
1091,2018-08-17 17:50:00,030_813.png,"Alvin, TX, USA",77511,False,worker
1092,2018-08-06 13:21:00,017_097.png,"Saratoga, CA, USA",95070,False,worker
1093,2018-08-06 19:19:00,019_1164.png,"Saratoga, CA, USA",95070,False,worker
1094,2018-08-28 09:54:00,045_001.png,"Alvin, TX, USA",77511,False,worker
1095,2018-08-06 19:19:00,019_621.png,"Saratoga, CA, USA",95070,False,worker
1096,2018-08-21 09:00:00,032_499.png,"Des Moines, IA, USA",50315,False,worker
1097,2018-08-06 13:19:00,015_1237.png,"Saratoga, CA, USA",95070,False,worker
1098,2018-08-17 17:50:00,030_652.png,"Alvin, TX, USA",77511,False,worker
1099,2018-08-16 08:20:00,008_225.png,"New Orleans, LA, USA",70115,False,worker
1100,2018-08-17 17:50:00,030_298.png,"Alvin, TX, USA",77511,False,worker
1101,2018-08-28 16:07:00,043_002.png,"Alvin, TX, USA",77511,False,worker
1102,2018-08-21 09:00:00,032_248.png,"Des Moines, IA, USA",50315,False,worker
1103,2018-08-17 17:50:00,030_528.png,"Alvin, TX, USA",77511,False,worker
1104,2018-08-18 12:30:00,038_128.png,"Athens, Georgia, USA",30607,False,worker
1105,2018-08-25 14:00:00,002_112.png,"Keene, NH, USA",3431,False,worker
1106,2018-07-07 12:56:00,005_113.png,"Saratoga, CA, USA",95070,False,worker
1107,2018-08-06 19:19:00,019_1049.png,"Saratoga, CA, USA",95070,False,worker
1108,2018-07-02 15:30:00,004_413.png,"Saratoga, CA, USA",95070,False,worker
1109,2018-08-18 12:30:00,038_178.png,"Athens, Georgia, USA",30607,False,worker
1110,2018-08-06 13:19:00,015_826.png,"Saratoga, CA, USA",95070,False,worker
1111,2018-08-18 12:30:00,038_038.png,"Athens, Georgia, USA",30607,False,worker
1112,2018-07-07 12:56:00,005_515.png,"Saratoga, CA, USA",95070,False,worker
1113,2018-08-17 17:50:00,030_229.png,"Alvin, TX, USA",77511,False,worker
1114,2018-08-18 12:30:00,038_408.png,"Athens, Georgia, USA",30607,False,worker
1115,2018-07-02 15:30:00,004_067.png,"Saratoga, CA, USA",95070,False,worker
1116,2018-08-19 12:46:00,010_783.png,"Des Moines, IA, USA",50315,False,worker
1117,2018-08-21 15:56:00,040_434.png,"Athens, GA, USA",30607,False,worker
1118,2018-08-18 12:30:00,038_146.png,"Athens, Georgia, USA",30607,False,worker
1119,2018-08-28 16:07:00,041_049.png,"Alvin, TX, USA",77511,False,worker
1120,2018-07-02 13:57:00,003_262.png,"Saratoga, CA, USA",95070,False,worker
1121,2018-08-10 13:54:00,022_174.png,"Saratoga, CA, USA",95070,False,worker
1122,2018-07-07 12:56:00,005_116.png,"Saratoga, CA, USA",95070,False,worker
1123,2018-08-28 16:07:00,041_033.png,"Alvin, TX, USA",77511,False,worker
1124,2018-08-06 19:19:00,019_135.png,"Saratoga, CA, USA",95070,False,worker
1125,2018-08-10 13:54:00,023_007.png,"Saratoga, CA, USA",95070,False,worker
1126,2018-07-02 15:30:00,004_312.png,"Saratoga, CA, USA",95070,False,worker
1127,2018-07-07 12:56:00,005_621.png,"Saratoga, CA, USA",95070,False,worker
1128,2018-08-19 12:46:00,010_798.png,"Des Moines, IA, USA",50315,False,worker
1129,2018-08-21 09:00:00,032_504.png,"Des Moines, IA, USA",50315,False,worker
1130,2018-08-18 12:30:00,038_013.png,"Athens, Georgia, USA",30607,False,worker
1131,2018-08-28 16:07:00,043_004.png,"Alvin, TX, USA",77511,False,worker
1132,2018-08-21 15:56:00,040_396.png,"Athens, GA, USA",30607,False,worker
1133,2018-08-19 12:46:00,010_591.png,"Des Moines, IA, USA",50315,False,worker
1134,2018-08-06 13:21:00,017_110.png,"Saratoga, CA, USA",95070,False,worker
1135,2018-08-21 15:56:00,040_186.png,"Athens, GA, USA",30607,False,worker
1136,2018-08-28 16:07:00,043_038.png,"Alvin, TX, USA",77511,False,worker
1137,2018-08-21 09:00:00,032_910.png,"Des Moines, IA, USA",50315,False,worker
1138,2018-08-28 16:07:00,043_052.png,"Alvin, TX, USA",77511,False,worker
1139,2018-08-21 15:56:00,040_045.png,"Athens, GA, USA",30607,False,worker
1140,2018-08-17 17:50:00,030_656.png,"Alvin, TX, USA",77511,False,worker
1141,2018-08-28 16:07:00,041_001.png,"Alvin, TX, USA",77511,False,worker
1142,2018-08-25 14:00:00,001_046.png,"Keene, NH, USA",3431,False,worker
1143,2018-08-06 13:19:00,015_1029.png,"Saratoga, CA, USA",95070,False,worker
1144,2018-08-16 08:20:00,008_245.png,"New Orleans, LA, USA",70115,False,worker
1145,2018-08-21 15:56:00,040_184.png,"Athens, GA, USA",30607,False,worker
1146,2018-08-28 16:07:00,043_068.png,"Alvin, TX, USA",77511,False,worker
1147,2018-08-18 12:30:00,038_182.png,"Athens, Georgia, USA",30607,False,worker
1148,2018-08-21 15:56:00,040_294.png,"Athens, GA, USA",30607,False,worker
1149,2018-08-21 09:00:00,032_364.png,"Des Moines, IA, USA",50315,False,worker
1150,2018-08-06 13:19:00,015_606.png,"Saratoga, CA, USA",95070,False,worker
1151,2018-08-18 12:30:00,038_193.png,"Athens, Georgia, USA",30607,False,worker
1152,2018-08-19 12:46:00,010_681.png,"Des Moines, IA, USA",50315,False,worker
1153,2018-08-18 12:30:00,038_137.png,"Athens, Georgia, USA",30607,False,worker
1154,2018-08-18 12:30:00,038_022.png,"Athens, Georgia, USA",30607,False,worker
1155,2018-08-17 17:50:00,030_203.png,"Alvin, TX, USA",77511,False,worker
1156,2018-08-19 15:46:00,046_091.png,"Des Moines, IA, USA",50315,False,worker
1157,2018-08-10 13:54:00,022_259.png,"Saratoga, CA, USA",95070,False,worker
1158,2018-08-17 17:50:00,030_844.png,"Alvin, TX, USA",77511,False,worker
1159,2018-08-17 17:50:00,030_371.png,"Alvin, TX, USA",77511,False,worker
1160,2018-08-19 12:46:00,010_136.png,"Des Moines, IA, USA",50315,False,worker
1161,2018-08-21 15:56:00,040_435.png,"Athens, GA, USA",30607,False,worker
1162,2018-08-20 11:55:00,016_258.png,"San Jose, CA, USA",95124,False,worker
1163,2018-08-06 13:19:00,015_801.png,"Saratoga, CA, USA",95070,False,worker
1164,2018-08-17 17:50:00,030_686.png,"Alvin, TX, USA",77511,False,worker
1165,2018-08-25 14:00:00,002_092.png,"Keene, NH, USA",3431,False,worker
1166,2018-08-19 12:46:00,010_626.png,"Des Moines, IA, USA",50315,False,worker
1167,2018-08-06 13:19:00,015_549.png,"Saratoga, CA, USA",95070,False,worker
1168,2018-09-08 16:08:00,037_000.png,"Alvin, TX, USA",77511,False,worker
1169,2018-08-28 16:07:00,041_050.png,"Alvin, TX, USA",77511,False,worker
1170,2018-08-18 12:36:00,013_027.png,"Alvin, TX, USA",77511,False,worker
1171,2018-09-08 16:08:00,037_016.png,"Alvin, TX, USA",77511,False,worker
1172,2018-08-10 13:54:00,022_348.png,"Saratoga, CA, USA",95070,False,worker
1173,2018-07-07 12:56:00,005_463.png,"Saratoga, CA, USA",95070,False,worker
1174,2018-09-08 16:08:00,037_001.png,"Alvin, TX, USA",77511,False,worker
1175,2018-08-21 15:56:00,040_015.png,"Athens, GA, USA",30607,False,worker
1176,2018-08-06 19:19:00,019_1307.png,"Saratoga, CA, USA",95070,False,worker
1177,2018-08-08 21:13:00,021_238.png,"Saratoga, CA, USA",95070,False,worker
1178,2018-08-17 17:50:00,030_205.png,"Alvin, TX, USA",77511,False,worker
1179,2018-07-02 15:30:00,004_470.png,"Saratoga, CA, USA",95070,False,worker
1180,2018-08-21 09:00:00,032_764.png,"Des Moines, IA, USA",50315,False,worker
1181,2018-08-19 15:46:00,046_008.png,"Des Moines, IA, USA",50315,False,worker
1182,2018-07-02 13:57:00,003_184.png,"Saratoga, CA, USA",95070,False,worker
1183,2018-07-02 13:57:00,003_252.png,"Saratoga, CA, USA",95070,False,worker
1184,2018-08-21 15:56:00,040_274.png,"Athens, GA, USA",30607,False,worker
1185,2018-08-18 12:30:00,038_189.png,"Athens, Georgia, USA",30607,False,worker
1186,2018-08-06 19:19:00,019_1120.png,"Saratoga, CA, USA",95070,False,worker
1187,2018-08-06 13:21:00,017_026.png,"Saratoga, CA, USA",95070,False,worker
1188,2018-08-06 19:19:00,019_835.png,"Saratoga, CA, USA",95070,False,worker
1189,2018-08-20 11:55:00,016_148.png,"San Jose, CA, USA",95124,False,worker
1190,2018-08-21 09:00:00,032_745.png,"Des Moines, IA, USA",50315,False,worker
1191,2018-08-06 13:19:00,015_575.png,"Saratoga, CA, USA",95070,False,worker
1192,2018-08-06 13:19:00,015_1026.png,"Saratoga, CA, USA",95070,False,worker
1193,2018-08-16 08:20:00,008_253.png,"New Orleans, LA, USA",70115,False,worker
1194,2018-08-21 15:56:00,040_053.png,"Athens, GA, USA",30607,False,worker
1195,2018-08-19 12:46:00,010_526.png,"Des Moines, IA, USA",50315,False,worker
1196,2018-08-18 12:30:00,038_160.png,"Athens, Georgia, USA",30607,False,worker
1197,2018-08-06 19:19:00,019_1003.png,"Saratoga, CA, USA",95070,False,worker
1198,2018-07-02 13:57:00,003_283.png,"Saratoga, CA, USA",95070,False,worker
1199,2018-08-17 17:50:00,030_826.png,"Alvin, TX, USA",77511,False,worker
1200,2018-08-21 15:56:00,040_041.png,"Athens, GA, USA",30607,False,worker
1201,2018-08-25 14:00:00,001_047.png,"Keene, NH, USA",3431,False,worker
1202,2018-08-19 12:46:00,010_631.png,"Des Moines, IA, USA",50315,False,worker
1203,2018-08-20 11:55:00,016_300.png,"San Jose, CA, USA",95124,False,worker
1204,2018-08-06 19:19:00,019_257.png,"Saratoga, CA, USA",95070,False,worker
1205,2018-08-25 14:00:00,001_092.png,"Keene, NH, USA",3431,False,worker
1206,2018-08-06 19:19:00,019_860.png,"Saratoga, CA, USA",95070,False,worker
1207,2018-08-18 12:30:00,038_332.png,"Athens, Georgia, USA",30607,False,worker
1208,2018-08-08 21:13:00,021_158.png,"Saratoga, CA, USA",95070,False,worker
1209,2018-08-21 09:00:00,032_598.png,"Des Moines, IA, USA",50315,False,worker
1210,2018-08-25 14:00:00,002_079.png,"Keene, NH, USA",3431,False,worker
1211,2018-08-25 14:00:00,001_095.png,"Keene, NH, USA",3431,False,worker
1212,2018-08-17 17:50:00,030_833.png,"Alvin, TX, USA",77511,False,worker
1213,2018-08-19 12:46:00,010_834.png,"Des Moines, IA, USA",50315,False,worker
1214,2018-08-18 12:30:00,038_296.png,"Athens, Georgia, USA",30607,False,worker
1215,2018-08-21 09:30:00,033_077.png,"Des Moines, IA, USA",50315,False,worker
1216,2018-08-21 15:56:00,035_048.png,"Athens, GA, USA",30607,False,worker
1217,2018-08-21 09:00:00,032_588.png,"Des Moines, IA, USA",50315,False,worker
1218,2018-07-02 15:30:00,004_214.png,"Saratoga, CA, USA",95070,False,worker
1219,2018-08-21 09:00:00,032_577.png,"Des Moines, IA, USA",50315,False,worker
1220,2018-08-17 17:50:00,030_204.png,"Alvin, TX, USA",77511,False,worker
1221,2018-08-06 11:25:00,018_026.png,"Saratoga, CA, USA",95070,False,worker
1222,2018-08-21 15:56:00,040_263.png,"Athens, GA, USA",30607,False,worker
1223,2018-08-19 15:46:00,046_158.png,"Des Moines, IA, USA",50315,False,worker
1224,2018-07-03 16:10:00,009_057.png,"Saratoga, CA, USA",95070,False,worker
1225,2018-08-18 12:30:00,038_246.png,"Athens, Georgia, USA",30607,False,worker
1226,2018-08-21 15:56:00,031_123.png,"Athens, GA, USA",30607,False,worker
1227,2018-08-21 09:00:00,032_616.png,"Des Moines, IA, USA",50315,False,worker
1228,2018-08-18 12:30:00,038_298.png,"Athens, Georgia, USA",30607,False,worker
1229,2018-08-21 15:56:00,040_231.png,"Athens, GA, USA",30607,False,worker
1230,2018-08-18 12:30:00,038_062.png,"Athens, Georgia, USA",30607,False,worker
1231,2018-08-21 09:00:00,032_780.png,"Des Moines, IA, USA",50315,False,worker
1232,2018-07-02 15:30:00,004_139.png,"Saratoga, CA, USA",95070,False,worker
1233,2018-08-21 15:56:00,040_325.png,"Athens, GA, USA",30607,False,worker
1234,2018-08-06 19:19:00,019_1242.png,"Saratoga, CA, USA",95070,False,worker
1235,2018-08-18 12:30:00,038_028.png,"Athens, Georgia, USA",30607,False,worker
1236,2018-08-18 12:30:00,038_085.png,"Athens, Georgia, USA",30607,False,worker
1237,2018-08-06 13:19:00,015_417.png,"Saratoga, CA, USA",95070,False,worker
1238,2018-08-20 11:55:00,016_167.png,"San Jose, CA, USA",95124,False,worker
1239,2018-07-07 12:56:00,005_623.png,"Saratoga, CA, USA",95070,False,worker
1240,2018-08-16 08:20:00,008_146.png,"New Orleans, LA, USA",70115,False,worker
1241,2018-08-28 10:53:00,039_002.png,"Alvin, TX, USA",77511,False,worker
1242,2018-08-19 12:46:00,010_572.png,"Des Moines, IA, USA",50315,False,worker
1243,2018-08-17 17:50:00,030_494.png,"Alvin, TX, USA",77511,False,worker
1244,2018-08-06 19:19:00,019_945.png,"Saratoga, CA, USA",95070,False,worker
1245,2018-08-20 09:53:00,029_014.png,"San Jose, CA, USA",95124,True,worker
1246,2018-07-07 12:56:00,005_617.png,"Saratoga, CA, USA",95070,False,worker
1247,2018-08-25 14:00:00,002_115.png,"Keene, NH, USA",3431,False,worker
1248,2018-08-21 09:30:00,033_059.png,"Des Moines, IA, USA",50315,False,worker
1249,2018-08-21 15:56:00,040_161.png,"Athens, GA, USA",30607,False,worker
1250,2018-08-20 11:55:00,016_189.png,"San Jose, CA, USA",95124,False,worker
1251,2018-08-25 14:00:00,001_083.png,"Keene, NH, USA",3431,False,worker
1252,2018-07-02 15:30:00,004_177.png,"Saratoga, CA, USA",95070,False,worker
1253,2018-08-06 19:19:00,019_254.png,"Saratoga, CA, USA",95070,False,worker
1254,2018-08-28 16:07:00,041_058.png,"Alvin, TX, USA",77511,False,worker
1255,2018-07-07 12:56:00,005_105.png,"Saratoga, CA, USA",95070,False,worker
1256,2018-08-18 12:30:00,038_207.png,"Athens, Georgia, USA",30607,False,worker
1257,2018-08-21 15:56:00,031_072.png,"Athens, GA, USA",30607,False,worker
1258,2018-08-21 09:00:00,032_398.png,"Des Moines, IA, USA",50315,False,worker
1259,2018-08-06 13:19:00,015_1119.png,"Saratoga, CA, USA",95070,False,worker
1260,2018-08-18 12:30:00,038_224.png,"Athens, Georgia, USA",30607,False,worker
1261,2018-08-06 19:19:00,019_1347.png,"Saratoga, CA, USA",95070,False,worker
1262,2018-08-06 13:19:00,015_1227.png,"Saratoga, CA, USA",95070,False,worker
1263,2018-08-21 09:00:00,032_413.png,"Des Moines, IA, USA",50315,False,worker
1264,2018-07-07 12:56:00,005_316.png,"Saratoga, CA, USA",95070,False,worker
1265,2018-08-18 12:30:00,038_112.png,"Athens, Georgia, USA",30607,False,worker
1266,2018-08-25 14:00:00,001_127.png,"Keene, NH, USA",3431,False,worker
1267,2018-08-17 17:50:00,030_838.png,"Alvin, TX, USA",77511,False,worker
1268,2018-08-21 09:00:00,032_874.png,"Des Moines, IA, USA",50315,False,worker
1269,2018-08-28 16:07:00,043_076.png,"Alvin, TX, USA",77511,False,worker
1270,2018-08-19 12:46:00,010_550.png,"Des Moines, IA, USA",50315,False,worker
1271,2018-08-06 13:19:00,015_1219.png,"Saratoga, CA, USA",95070,False,worker
1272,2018-08-19 12:46:00,010_639.png,"Des Moines, IA, USA",50315,False,worker
1273,2018-07-03 16:10:00,009_045.png,"Saratoga, CA, USA",95070,False,worker
1274,2018-08-21 15:56:00,040_292.png,"Athens, GA, USA",30607,False,worker
1275,2018-08-06 13:21:00,017_035.png,"Saratoga, CA, USA",95070,False,worker
1276,2018-08-16 08:20:00,008_272.png,"New Orleans, LA, USA",70115,False,worker
1277,2018-08-06 19:19:00,019_603.png,"Saratoga, CA, USA",95070,False,worker
1278,2018-08-17 17:50:00,030_771.png,"Alvin, TX, USA",77511,False,worker
1279,2018-08-16 08:20:00,008_295.png,"New Orleans, LA, USA",70115,False,worker
1280,2018-08-21 15:56:00,040_302.png,"Athens, GA, USA",30607,False,worker
1281,2018-08-21 15:56:00,040_158.png,"Athens, GA, USA",30607,False,worker
1282,2018-08-08 21:13:00,021_234.png,"Saratoga, CA, USA",95070,False,worker
1283,2018-07-02 15:30:00,004_431.png,"Saratoga, CA, USA",95070,False,worker
1284,2018-08-06 19:19:00,019_1367.png,"Saratoga, CA, USA",95070,False,worker
1285,2018-08-28 16:07:00,041_074.png,"Alvin, TX, USA",77511,False,worker
1286,2018-08-21 15:56:00,040_313.png,"Athens, GA, USA",30607,False,worker
1287,2018-08-06 13:19:00,015_1193.png,"Saratoga, CA, USA",95070,False,worker
1288,2018-08-06 13:19:00,015_1216.png,"Saratoga, CA, USA",95070,False,worker
1289,2018-08-21 15:56:00,040_551.png,"Athens, GA, USA",30607,False,worker
1290,2018-08-21 09:30:00,033_066.png,"Des Moines, IA, USA",50315,False,worker
1291,2018-08-13 11:00:00,024_023.png,"Saratoga, CA, USA",95070,False,worker
1292,2018-07-02 15:30:00,004_361.png,"Saratoga, CA, USA",95070,False,worker
1293,2018-08-06 13:21:00,017_067.png,"Saratoga, CA, USA",95070,False,worker
1294,2018-08-17 17:50:00,030_700.png,"Alvin, TX, USA",77511,False,worker
1295,2018-07-03 16:10:00,009_105.png,"Saratoga, CA, USA",95070,False,worker
1296,2018-08-20 11:55:00,016_200.png,"San Jose, CA, USA",95124,False,worker
1297,2018-08-17 17:50:00,030_506.png,"Alvin, TX, USA",77511,False,worker
1298,2018-07-02 15:30:00,004_239.png,"Saratoga, CA, USA",95070,False,worker
1299,2018-08-10 13:54:00,022_388.png,"Saratoga, CA, USA",95070,False,worker
1300,2018-08-10 13:54:00,022_074.png,"Saratoga, CA, USA",95070,False,worker
1301,2018-08-21 09:00:00,032_707.png,"Des Moines, IA, USA",50315,False,worker
1302,2018-08-19 12:46:00,010_853.png,"Des Moines, IA, USA",50315,False,worker
1303,2018-08-21 09:00:00,032_879.png,"Des Moines, IA, USA",50315,False,worker
1304,2018-07-02 15:30:00,004_162.png,"Saratoga, CA, USA",95070,False,worker
1305,2018-08-17 17:50:00,030_358.png,"Alvin, TX, USA",77511,False,worker
1306,2018-08-16 08:20:00,008_265.png,"New Orleans, LA, USA",70115,False,worker
1307,2018-08-06 13:21:00,017_034.png,"Saratoga, CA, USA",95070,False,worker
1308,2018-08-28 16:07:00,043_016.png,"Alvin, TX, USA",77511,False,worker
1309,2018-08-21 15:56:00,040_243.png,"Athens, GA, USA",30607,False,worker
1310,2018-08-19 12:46:00,010_324.png,"Des Moines, IA, USA",50315,False,worker
1311,2018-08-21 15:56:00,040_558.png,"Athens, GA, USA",30607,False,worker
1312,2018-08-17 17:50:00,030_696.png,"Alvin, TX, USA",77511,False,worker
1313,2018-08-20 09:47:00,026_013.png,"San Jose, CA, USA",95124,False,worker
1314,2018-07-03 16:10:00,009_106.png,"Saratoga, CA, USA",95070,False,worker
1315,2018-08-19 18:30:00,011_009.png,"Des Moines, IA, USA",50315,False,worker
1316,2018-08-18 12:30:00,038_069.png,"Athens, Georgia, USA",30607,False,worker
1317,2018-08-18 12:30:00,038_392.png,"Athens, Georgia, USA",30607,False,worker
1318,2018-07-07 12:56:00,005_438.png,"Saratoga, CA, USA",95070,False,worker
1319,2018-08-19 12:46:00,010_446.png,"Des Moines, IA, USA",50315,False,worker
1320,2018-07-02 13:57:00,003_264.png,"Saratoga, CA, USA",95070,False,worker
1321,2018-08-25 14:00:00,001_120.png,"Keene, NH, USA",3431,False,worker
1322,2018-07-07 12:56:00,005_482.png,"Saratoga, CA, USA",95070,False,worker
1323,2018-08-17 17:50:00,030_841.png,"Alvin, TX, USA",77511,False,worker
1324,2018-08-21 13:49:00,034_046.png,"Alvin, TX, USA",77511,False,worker
1325,2018-08-10 13:54:00,022_328.png,"Saratoga, CA, USA",95070,False,worker
1326,2018-08-06 13:19:00,015_941.png,"Saratoga, CA, USA",95070,False,worker
1327,2018-08-06 19:19:00,019_899.png,"Saratoga, CA, USA",95070,False,worker
1328,2018-08-18 12:30:00,038_355.png,"Athens, Georgia, USA",30607,False,worker
1329,2018-08-06 13:19:00,015_1158.png,"Saratoga, CA, USA",95070,False,worker
1330,2018-08-17 17:50:00,030_766.png,"Alvin, TX, USA",77511,False,worker
1331,2018-08-10 13:54:00,022_415.png,"Saratoga, CA, USA",95070,False,worker
1332,2018-08-21 13:49:00,034_032.png,"Alvin, TX, USA",77511,False,worker
